ID,Tag,Reputation,Answers,Username,Views
156720,j,4033,1,95047,112
219211,c,94855,9,101402,4056
94084,p,4524,6,151653,48596
349031,j,2926,4,126294,16259
158655,s,1951,4,141833,24858
38652,s,547,3,83011,22826
101332,j,350,3,45704,18505
167706,j,19,1,102973,2272
15504,j,9614,5,1804,2118
326103,o,690,9,62886,24361
265804,c,6725,3,107891,6501
373921,r,10348,2,135537,899
70488,r,3511,2,62611,1335
188955,j,1644,5,71408,2932
398418,a,1624,4,89288,122950
401112,a,301,2,129411,10135
395633,o,2052,2,51405,727
187497,j,584,6,52315,8128
150235,x,5044,3,16291,18341
425000,i,17909,2,150637,6316
135193,p,11,2,18041,1758
70282,j,42,1,35359,809
188425,i,56,1,174344,2739
311135,c,8787,1,135287,3714
174458,a,10337,6,106896,13255
345372,p,3929,5,141374,22640
12242,c,3920,4,81579,2223
318403,j,11491,6,122149,37301
19124,p,349,2,154343,41550
174724,c,0,4,141719,19331
161977,x,2443,2,129976,3049
239755,h,399,6,21617,19257
370075,c,2772,5,121770,44930
253133,s,2584,2,115197,60861
296416,x,7365,4,126859,7631
40253,j,59079,5,141247,65783
209809,a,1789,1,18376,2932
192994,c,19,1,16733,184
215255,o,98,2,123141,8331
355963,j,9276,4,173159,65611
149726,j,96291,5,35137,8861
229696,c,1146,2,47666,86747
328340,c,2540,2,29906,12897
415102,j,3594,5,19562,46375
164145,o,1648,1,111749,112
182315,o,301,2,118542,1680
444434,a,760,2,128941,21240
314481,j,20931,5,6673,1842
387935,o,2750,2,107599,2633
451370,a,84,5,162827,70541
301377,i,4375,1,143370,598
280992,a,2746,4,76266,93222
6892,j,728,1,26330,3956
239577,i,3035,2,59289,4405
332280,c,3041,11,90550,94040
132204,a,25255,2,71612,65
363434,j,4463,3,93370,10691
156031,p,13,2,96475,7391
96441,j,5669,3,62139,2259
11699,a,55532,1,105139,26647
39673,i,710,3,156479,12059
239393,c,888,4,147344,5493
380466,p,4312,13,150174,444005
144676,h,105,1,92640,309
288943,j,491,2,94647,28106
119426,p,27332,3,103871,535
20176,x,5718,4,20259,11630
114089,p,331,1,156032,129
263530,c,902,2,41463,60686
330719,p,58,2,111860,7466
263485,a,1553,4,47374,80788
130901,a,1343,3,9715,13355
107961,c,4356,5,9653,6428
98240,c,890,2,168234,4009
413531,j,1120,2,151586,8286
300379,p,2709,3,59726,28886
346078,j,18946,4,126299,67493
60882,c,6,1,31199,2232
242115,j,5179,4,122154,15519
47906,s,463,6,80367,63661
450850,p,2592,3,131115,3426
123325,j,533,4,112492,36438
49077,p,20617,6,101447,7841
252411,j,24700,5,81238,24667
57177,j,559,3,138398,45859
9256,a,6582,1,22375,2001
188785,p,10379,5,120946,53766
462227,c,226,7,100719,4580
121928,c,3139,6,130555,5238
157020,j,8908,1,7230,1599
74638,o,2464,4,74379,5814
370896,j,4130,5,94088,177756
249151,p,700,1,137964,15140
216084,p,1291,3,27677,14891
3812,p,46601,4,143894,6967
172822,a,14461,18,104795,1874743
349635,i,5507,5,42045,13755
368185,h,5225,14,103710,1310
111986,c,698,5,75111,19483
340981,c,79952,3,125727,4011
27828,j,1926,2,82364,9436
343350,s,5659,3,172320,8132
287392,p,5857,3,78886,33483
15307,p,2528,2,42532,2869
270884,p,8384,1,44089,3638
179247,j,1219,6,55729,160461
241478,j,4411,9,116525,121419
122273,p,3610,2,33832,5994
327023,j,1581,4,81549,29916
162466,h,6795,5,101678,8066
404685,x,683,3,69387,39168
401229,o,25253,7,85429,11291
67937,i,67768,1,64937,3189
256972,c,1714,5,138268,8245
311459,j,82575,1,47302,285
44084,c,1106,6,44181,20416
395958,x,66,1,153358,1279
219872,c,31788,1,4118,14372
283584,i,628,4,110110,9313
19677,s,3805,1,143866,437
418487,i,105,1,4785,1999
309993,p,48,8,147742,17529
222473,h,170,2,74671,11611
217115,j,4356,3,79762,15706
340609,j,1486,5,131918,36636
317911,j,442,1,124239,5986
421643,j,503,1,124141,8961
167444,c,8,3,110509,607
113792,a,4167,5,29718,39779
227940,j,66,1,42605,9378
247491,o,7173,1,18518,4457
349638,a,143314,3,22011,69551
467826,p,190,3,158384,16991
37391,s,77,6,93065,22837
44772,c,2134,3,80714,5822
457662,h,1980,7,106975,25940
141237,j,3925,3,33431,289
448645,c,2368,2,72651,13634
389697,p,393,5,107965,28450
43860,p,4519,1,150430,2601
248210,r,98,3,123988,12322
39837,a,131,3,74275,81839
274520,c,3079,6,145089,290542
99734,s,9483,2,101863,4840
135265,r,61,2,45012,3986
351585,x,589,4,167776,68268
417331,p,25271,5,20290,15194
5417,j,86,2,165520,35519
379774,s,658,2,76672,33
466123,r,391,1,157478,10122
1084,j,1130,2,135286,1949
227233,h,7549,15,58582,171579
7819,j,12198,2,71492,2541
349655,o,7422,2,47468,16757
459320,x,13941,8,29740,302964
63869,a,810,2,116421,3546
228925,x,106,3,114964,29761
309298,s,8902,7,21494,25586
345774,i,1256,5,34285,9718
265772,c,2112,13,89889,55804
464378,c,2524,1,14577,9199
114199,j,161,3,134984,38282
330206,j,6371,9,91839,5339
289856,x,0,4,168627,3407
59822,s,852,1,4118,341
445302,j,48,0,73919,3235
235887,c,6772,2,108363,713
334399,j,5806,6,76159,102157
186840,p,415,3,144566,1505
8983,j,21225,4,77643,47375
172323,a,35558,8,76805,69383
298125,a,100,3,67000,393
279659,i,43,1,160555,3549
87135,p,365,1,57184,140
106432,c,7702,3,54835,20019
343664,j,0,2,160573,5901
393198,c,58,7,79798,20692
72241,c,1067,7,1684,4730
293837,j,0,4,156573,15500
383182,s,1581,2,62066,446
367637,i,2224,2,31385,1296
62851,s,1279,4,127473,1059
122877,c,65161,2,91033,881
165643,p,738,2,88334,9425
449614,c,649,7,25600,85126
337256,c,2335,3,174042,3437
72617,a,796,2,174347,9856
427080,s,8357,4,77693,2050
225345,p,3440,4,72212,4814
172212,j,825,4,91672,10440
316313,c,0,4,170876,24595
361683,c,18498,6,81676,31100
138263,r,129,2,5023,6656
470339,j,316,4,90738,4315
101464,j,501,15,172693,105569
357142,i,33,3,144822,9952
254378,r,75462,2,78320,107342
345556,c,82,1,115537,2244
20186,j,36,2,50009,1846
237098,c,1,2,126639,52
130510,p,319,8,41238,1788
84175,s,6491,3,158916,24813
141879,c,11481,3,92144,4600
234320,c,1284,7,39848,37873
161822,c,510,3,147293,83
246750,c,7759,2,23693,4010
189315,c,1838,2,17135,6341
313972,c,157,5,3728,7496
137791,j,4215,3,81749,5940
144109,c,362,1,98656,958
248059,r,1027,2,139177,1682
465581,r,4681,3,4686,629
406102,j,22551,4,121203,13152
22608,c,57914,7,63016,135573
117,c,2439,2,142638,557
142998,i,1329,2,135645,1824
272354,c,306,2,59173,1273
102010,j,14,1,110596,17831
196796,i,707,2,47158,2167
233887,c,1869,12,125232,5525
446264,c,6539,4,29333,8949
402863,c,88,4,140753,39888
300759,j,1695,2,159249,89363
248205,i,24075,1,20999,7786
241165,i,1075,3,12898,4171
143867,p,832,1,78312,3417
461632,x,14163,4,111109,3577
385533,i,147,1,153695,2638
162293,r,119,3,160312,36208
158373,j,17257,5,141828,14675
418908,o,156,1,168137,4397
82935,j,111,8,12074,62027
108515,c,629,2,137816,38608
370937,h,166,2,84095,542
122817,i,3300,9,172054,13833
410193,j,34463,3,82519,20854
231803,c,418,2,89854,1566
430578,j,1298,4,123706,24004
308896,j,20645,1,63372,2832
464635,i,1393,8,60525,63553
305986,j,3654,2,18601,15230
42950,c,586,2,27196,138
62883,r,148,2,175020,2357
264972,o,2351,1,14828,4144
213722,r,387,1,71408,201
26841,i,1137,3,65489,3528
99358,a,459,1,48361,4924
336873,j,2136,2,13835,753
303561,j,483,4,39306,4625
451759,c,5242,9,149924,23452
413955,c,18409,12,43903,51958
241383,j,2655,3,22699,5629
158245,h,67162,2,100794,2732
462842,p,380,1,91927,1329
438295,j,1065,10,41019,3749
1579,c,171,6,165063,18602
274467,a,61,3,93065,13104
445199,s,2080,7,49609,14571
123882,p,42121,3,94954,81095
336051,j,1375,4,134294,81429
243446,j,2596,1,78851,6037
67769,p,197365,5,13638,68492
254872,j,621,2,86218,33572
392187,c,66654,6,86529,8708
394662,c,876,3,57834,34315
273117,j,380,3,41900,11556
133954,a,988,2,41238,4045
80698,i,3007,8,174233,6003
179291,i,13799,6,2435,95271
363628,i,219,3,174869,7549
56351,c,1311,4,154606,26605
462942,h,0,2,158350,6011
78913,j,8040,1,89936,3855
84113,a,532,1,76608,5858
56239,c,0,2,159842,12486
107960,p,10387,6,23312,5566
319444,s,4095,3,53663,3616
117499,j,1665,2,23801,201
254860,a,132,2,171232,4129
358761,a,1484,5,51765,11031
43517,p,2683,4,138252,26393
470835,j,43615,7,12877,1976
91219,x,0,4,100641,22837
366308,j,9498,8,114548,38386
14923,p,78,2,94358,937
259164,i,184,7,19745,14472
358034,c,932,1,26948,2102
254552,j,5983,23,127351,521559
331225,c,523,2,31382,2293
80646,s,11382,1,88445,12910
59234,c,3509,2,72135,5889
57714,j,168,4,107820,4403
282203,j,57778,3,86618,8560
317278,c,5802,3,39590,270231
391344,j,14880,11,4234,54587
187925,j,5752,6,76477,36311
88128,j,1459,5,151156,48964
284190,i,185,1,135560,1956
146004,a,1012,2,150966,1697
369924,j,1399,2,63659,6823
311522,c,10537,4,108349,10797
448393,i,13164,2,12256,1352
365645,j,5697,3,44117,7441
249978,j,128,1,117924,1687
329711,h,5955,4,27036,1069
149517,p,1,6,42232,6049
363437,j,2129,3,41391,22970
321541,a,8979,3,19351,28589
113504,j,104,3,150481,20945
52191,c,8807,3,131596,5119
268177,a,661,4,26884,25777
204362,a,927,2,148743,19080
31797,c,3456,3,127718,537
314510,r,63,3,91169,7113
203969,j,2145,2,61544,3937
76682,o,2257,4,38455,7856
461926,a,1187,4,12798,8754
216354,p,0,3,167287,9709
292823,s,273,6,163083,41898
237340,p,70,3,136501,6268
134024,r,2744,3,7766,40385
348513,x,609,1,57675,237
195882,c,342,8,47467,60837
285829,c,544,4,28974,78065
330989,x,88,1,103795,1145
269719,p,2037,5,33043,2160
339726,j,3848,5,88100,59215
333898,h,781,3,99795,3628
346877,s,6,1,132817,46
81336,a,1562,1,101993,5360
18172,i,1147,3,11946,2049
257543,j,12,3,115011,22946
154249,j,37,0,157549,593
426695,x,537,3,60228,10254
148209,c,701,10,88655,62793
168484,c,794,2,96613,2485
385632,p,11606,15,141315,15105
9001,p,11513,7,90826,279759
91191,i,788,2,15082,4248
304715,x,538,2,129477,4077
61150,c,10641,2,149311,11033
457214,i,170756,2,90283,7539
319625,a,1262,1,96353,1533
424950,p,3290,5,54743,46679
92086,j,6968,3,91302,56034
462229,x,65728,9,139103,83578
420732,p,10647,5,14257,38729
262577,o,2157,1,96802,719
259937,p,25741,10,102485,11598
154606,p,790,1,104806,5549
260508,x,2731,3,26458,2848
184354,c,1234,1,43328,724
77544,r,6638,3,122201,91729
304266,j,1033,7,132555,37672
23367,i,521,4,10462,33699
335366,c,3809,9,49316,352612
18402,a,369,3,6533,15090
188537,i,2296,2,144893,15482
212102,j,717,2,108756,17832
368064,c,55473,3,13753,1891
38495,s,88,1,140658,23293
411581,a,2188,2,114286,13997
190388,j,709,3,14019,9197
181365,j,935,3,78088,19075
144854,j,1308,2,79956,16161
148142,j,3470,7,123527,27151
135995,c,13,2,90698,1532
113441,s,1374,1,125006,510
366757,c,37782,2,131179,11006
177857,a,4035,1,60630,2855
465368,x,36428,6,57531,32827
258706,c,1321,6,8946,2585
414036,c,766,1,138567,9611
326891,a,617,2,68170,5018
119324,c,822,2,65754,51446
200449,h,1374,7,128701,25095
205033,x,408,1,112400,2506
70047,j,142,2,102319,31401
170924,x,66,3,7035,21340
15921,a,10531,2,5045,13028
189429,c,50,2,43085,74
309408,r,186,3,66914,188
50064,p,65,4,5696,6951
64096,c,1178,11,152320,3966
100106,r,2295,1,157394,4685
426863,r,368,1,139571,212
304667,c,3785,2,36583,1525
419074,j,635466,1,35169,14019
85780,p,474,13,18838,100406
437618,c,3402,3,93204,11554
248607,j,777,3,76797,10985
284201,i,976,2,52132,14354
337538,c,24373,3,41141,35920
134260,c,497,2,21659,2342
352355,s,166,2,174878,1735
258357,j,347009,3,72156,18966
32269,j,173,6,67455,20136
214139,r,43,1,156876,3934
372482,j,7548,5,53059,13033
172529,p,5665,4,78202,26570
75538,i,0,1,158726,944
124346,r,1669,1,127311,10428
146395,j,482,6,6790,57506
82777,i,1703,4,147530,5987
275401,j,4115,3,29700,11887
84686,i,5203,8,70786,47371
348799,j,902,6,147128,77783
159451,c,690,5,74592,6053
133779,h,3761,4,76881,63262
404876,i,1698,1,107439,1758
261349,j,16363,3,39932,664
340403,c,217,2,51555,5121
195036,c,929,4,120962,36694
348944,p,1651,9,12241,58506
235748,a,844,4,108782,210
192014,j,36,1,142024,8458
45658,h,2348,4,58656,18077
460262,p,2861,8,94321,70534
12806,i,1646,13,149788,58210
96389,x,1089,2,133443,4312
47797,j,1640,2,56248,9585
456224,r,330,1,112282,2267
184717,s,6439,9,98087,106162
374826,j,826,3,16615,16521
5465,a,1058,16,169197,218224
86691,r,1798,3,158357,308
223044,a,1474,2,76199,2053
401928,h,2425,1,52327,892
391111,x,436,1,39574,6114
185720,p,0,1,170700,189
36356,j,392,2,27464,91
239354,p,9246,5,143734,75867
408962,i,8,1,110196,10875
141458,c,171,3,99017,34273
237283,c,2186,3,111053,1557
186292,j,369,1,137374,8324
278331,p,4435,6,116572,6101
460943,i,116,4,151018,7135
232232,c,830,3,50730,48921
307439,p,267,4,49374,17161
272945,s,42613,4,84355,292
149126,c,1140,6,23120,5279
50876,o,8590,3,26492,900
31550,o,14414,5,16302,23330
431866,j,353,3,163945,42412
461876,c,194,11,151836,105390
313582,j,697,8,83821,80570
393402,j,5470,4,54835,5523
129090,j,11967,6,71586,29263
419833,o,33,8,99810,7039
278558,a,501,13,7965,76604
315662,p,5827,5,16368,57987
331419,i,148,3,23223,8285
137451,o,698,5,167574,27215
170361,s,21,7,87519,1606
191946,c,5660,1,122042,591
110264,p,45140,1,2319,21918
276721,p,583,2,125284,3063
199393,a,817,5,153375,5021
231854,c,6568,3,41304,1184
56564,i,350,2,45558,926
158585,o,1961,7,151745,9872
228599,i,1077,3,11855,9349
318845,o,6013,3,79460,26258
277412,a,8427,6,50331,324399
206261,c,265,4,7661,97645
361077,j,1173,4,149158,48174
331610,j,1074,3,4039,15264
15390,p,1106,1,156457,5992
119495,i,457,3,160414,39937
95858,i,11693,1,117727,3814
366093,p,41318,3,35045,11700
183504,s,65156,6,91033,9474
294330,a,53,1,65283,5642
422036,p,55,4,171675,10710
189338,j,766,2,33805,11154
268571,c,11908,3,6351,4853
261803,j,499,8,16708,2080
193894,j,199,2,70839,2886
452217,p,42,1,93366,2671
31210,i,470,3,111141,6687
462597,c,519,4,41741,115378
453787,o,3594,2,3649,2025
329553,p,91,4,10221,6227
393454,o,8280,3,38917,14254
195793,j,96,4,45028,9625
267943,h,83,1,139233,4043
315957,a,91,3,93307,7751
327994,r,163,2,3296,93
53059,i,1027,1,42999,12915
396733,o,10205,2,101432,2502
287984,c,4692,2,173403,38543
131479,j,1041,4,150778,20177
233081,s,268,3,7332,43913
302407,s,168,1,57585,109
238143,s,208,2,15909,21847
367632,j,1797,4,172517,61198
266602,r,938,2,111226,2532
209280,p,6,1,120462,235
426914,s,72,2,19873,2542
149712,a,165,2,60159,5588
248541,j,68672,2,112414,1245
5791,c,599,2,61304,13589
374751,c,235,8,64005,23332
156521,i,2875,2,59023,761
252325,i,927,1,149373,12188
383639,j,1755,3,53556,2377
131426,j,1490,3,14361,28798
227352,j,16188,4,97011,39217
435720,j,376,2,169852,14534
452276,i,8952,2,36257,2874
110525,h,5440,1,37136,2557
91300,j,120,4,40144,1369
139572,s,2170,1,132973,941
161442,p,1144,2,31930,5428
434729,c,2368,2,116933,3168
459197,c,162134,3,11557,1202
12005,c,95368,3,7385,1833
419634,h,575,2,29122,60065
280617,s,12109,12,136045,176097
304783,i,84,3,1671,20907
346306,i,3302,3,149717,5518
126307,a,53,1,73498,19586
295798,p,413,2,43872,40023
384784,c,6866,1,21019,2043
446190,h,9337,2,71386,374
126081,a,15169,4,43760,7046
106035,p,1261,2,95035,1583
117082,s,130,1,63326,1932
214749,p,478,2,114096,16134
340259,p,11240,2,113663,3916
196719,i,8275,2,122206,24194
154847,i,1678,3,6595,444
93521,r,453,3,44031,5126
460283,c,139,4,130918,40842
291327,c,747,1,38934,2190
364054,h,158,2,158789,492
171158,j,767,1,117098,2328
208967,a,669,1,82643,3542
323294,s,32329,3,20363,3124
259908,c,19888,4,100240,22137
55439,c,21343,9,22929,36119
174968,j,13,2,43162,1125
50526,p,6,3,16406,2649
100092,c,624,6,90727,5132
425545,s,659,8,164529,128
238105,c,453,5,37237,25779
176476,p,34,2,144943,20227
269487,c,37513,6,19941,28879
123136,j,132,1,45901,5194
407632,c,3139,4,130555,6025
424310,c,2190,3,160909,15737
300036,a,3,2,167289,7439
204686,a,663,1,10652,549
383598,i,11836,2,72507,6329
40615,s,157,2,164106,5317
195098,r,3635,5,130290,15524
189323,s,185,2,47296,21029
391622,c,1685,7,21854,68290
136560,p,2251,4,47225,1588
142798,j,5577,3,112761,18884
363721,j,561,1,59407,20370
185683,i,3704,11,44904,31115
436708,c,1928,1,46280,3640
457612,h,858,1,69810,17702
43121,p,34130,4,83394,8095
226569,a,31,2,65984,1356
273804,a,908,2,49323,8496
334928,j,74,5,154455,31110
425292,h,0,4,76421,32806
370345,o,1893,7,151978,40666
80170,x,817,3,22644,43485
457136,c,6134,1,110167,673
1071,j,777,4,171419,22946
108180,c,20145,3,41266,6662
34286,j,373,1,31368,9223
28216,h,2350,5,16509,59237
203048,c,89791,6,9104,1633
467068,j,21,2,47201,6945
263288,c,998,2,122608,15380
22658,c,442,4,156601,18669
459881,c,11,2,44238,314
212186,j,550,4,96839,69975
259280,j,218,1,17994,9550
395185,c,99,4,142373,6476
436021,p,8,2,100584,379
197429,p,58,3,68241,2716
9396,x,192,6,33386,30587
265656,o,88695,3,32890,7188
331307,a,106,1,57482,1288
215873,h,2285,1,147290,11264
310582,a,1368,3,29025,27359
25612,j,16985,7,5200,4107
321321,j,6294,6,31760,10530
450679,j,615,1,33039,20314
96662,j,2555,8,155812,125504
394156,p,34963,2,1963,2019
145020,i,2139,1,142811,1034
164959,j,796,5,125176,24657
94240,r,10038,2,43060,13293
433253,j,59,5,158578,26541
275705,r,316,2,128653,2567
401313,p,404,1,112934,1492
321980,j,13161,5,6796,108239
217176,j,233,2,136553,457
68831,a,13468,5,42990,9497
303946,p,717,2,136205,14373
162801,c,60286,4,65057,5459
419668,a,7329,2,122179,26716
424563,i,1131,3,99288,17789
415682,c,123,14,116385,30963
427734,i,1250,1,14010,916
29635,a,3126,5,140795,46561
62375,p,20,4,156557,2299
431087,o,707,2,83139,7161
286301,c,1306,3,22321,5211
390385,p,5817,4,152388,20991
432603,a,3740,5,58248,19997
191009,p,848,7,62858,45576
38500,s,483,15,48455,22037
413586,x,18,1,83083,120
4509,c,81,5,24696,36039
70150,s,48,2,120201,180
147552,h,6363,1,31855,1223
238746,c,138,2,169299,4331
279685,s,17,3,28786,399
443456,a,1925,4,115676,1070
57963,j,175,3,163997,64160
268542,h,149,3,46409,6968
308257,i,1053,9,106775,25773
23375,p,995,4,59392,6211
140312,i,6699,4,77901,4871
31623,s,195,5,62173,61396
159805,p,2206,10,134862,60609
43897,j,110,5,106403,3758
234576,j,661,16,125129,108177
147500,c,13810,2,175545,14351
380083,s,624,3,85451,821
305715,a,14296,2,76931,6435
284037,a,362,3,56667,9782
31138,j,807,5,61858,13980
332825,j,333,1,29570,2288
244213,c,164,1,63923,206
59180,i,1452,6,81879,49072
112820,j,18550,7,45540,21769
155194,a,14973,3,55163,17605
257726,j,495,2,136942,139
281854,j,1477,2,95035,2000
63278,c,10140,6,136623,5436
170068,p,6384,16,156269,95616
362345,o,76,1,31865,31470
93247,j,8908,1,7230,21336
175738,x,24095,2,45558,1382
309940,p,2282,4,139387,45099
213419,s,207,3,73801,2685
39185,j,10983,2,12088,32429
136892,s,1796,5,61749,5887
370338,r,2255,2,67129,4073
50670,c,3829,4,30448,1070
312110,c,6656,1,51020,2121
50768,h,13563,1,31884,508
92266,c,0,8,49777,12130
423626,a,198,7,140985,55027
17450,p,59,2,61930,2003
320541,c,1324,4,74934,23445
270064,p,3312,3,45759,11872
82290,p,28,3,319,3502
37264,c,3147,2,138467,2726
305734,i,2065,2,113058,3825
270668,j,2352,6,7071,33918
388362,c,379,1,38918,28393
352493,s,390,2,81133,387
24186,r,433,1,56996,246
439391,a,5607,2,113906,8092
332436,j,18,3,45465,3027
411907,c,69,4,60159,9687
352681,j,223,1,160718,17433
345112,j,45,1,20261,24768
364295,a,148,2,54062,17940
406081,j,44958,1,89001,6197
375878,c,2709,2,167800,12519
60911,c,4092,4,78813,3362
236476,j,1985,2,91045,32002
433058,j,3641,1,140861,5100
419190,p,2536,15,4938,189872
49315,h,3609,3,126654,386
112439,h,21225,22,77643,183057
154048,a,2767,4,52925,411
397839,a,1423,4,82373,8246
446287,a,11983,8,102561,28487
252645,c,11235,7,134653,108014
330756,s,13009,4,31810,30866
324278,j,1147,6,170546,29297
97320,j,29,1,1195,3814
232137,j,64042,11,51012,2145
284291,c,1024,2,51398,2463
218691,j,291,6,142298,42019
247195,c,15,1,96331,822
196554,s,3777,3,36697,4866
272956,o,2129,1,68174,625
60656,c,717,1,3670,60
460529,a,2402,6,18865,3611
228085,p,19892,5,109471,205879
400596,c,411,5,45215,232951
98241,c,1587,3,72401,5140
39306,i,324,3,93272,3069
347266,c,1857,2,5956,13107
28580,j,1487,1,87942,5153
81450,a,3582,1,113919,16590
199311,r,1039,1,161411,312
59407,o,28540,1,113766,194
363649,p,9297,7,62994,6968
415841,j,668,2,72637,15906
366859,j,41232,2,70634,6160
173467,p,1056,1,9285,2147
100958,j,2343,6,56908,23554
289328,h,128,2,86164,59
153926,c,0,3,9592,15541
93732,a,2131,6,1581,10709
119425,j,30295,4,124801,3286
471237,a,10256,2,65074,5110
397384,c,2273,2,20625,36075
10072,c,5121,10,136323,123865
132728,j,671,3,38312,31203
188809,p,568,2,138490,18021
245366,p,13340,2,37023,16241
262541,c,1793,6,135109,75469
188253,j,1086,1,145711,17977
457284,h,11161,2,11267,2939
366835,c,3394,1,52274,234
211669,c,6332,4,40692,27102
224533,j,135,3,2729,13324
131906,p,1035,1,124723,1633
64027,p,6173,3,18176,668
122278,i,1325,3,10964,604
97311,o,2947,2,58760,2843
390056,c,133,1,174291,14309
48858,s,479,5,12633,142173
190984,s,446,2,82170,1636
81135,a,121,5,141177,21161
220089,r,5341,2,77668,2562
427233,h,571,2,56047,4798
464716,j,1287,2,148510,58952
43986,c,1477,3,131463,563
169659,a,1628,4,26215,1315
82567,s,784,5,86712,7243
274006,c,19773,2,28585,2628
154631,a,71,2,139990,21319
6363,o,5716,1,98265,3598
192438,j,10808,3,130800,11906
5606,h,1421,11,100074,85391
328421,c,35837,6,6156,9827
24672,p,4349,4,102228,131539
120351,j,133,3,112135,3929
333315,i,1010,6,79431,12435
423681,j,132,2,167618,162
119336,a,1238,22,24239,9300
263894,j,9243,6,32755,104887
328868,p,3044,10,97758,50959
342115,c,0,3,162561,67322
154708,o,84,1,8488,939
401453,s,17,2,159532,39905
111552,c,150,2,156506,639
71599,i,47902,2,12339,19739
104063,j,28867,15,110968,70512
29070,a,734,7,76845,61415
322430,i,1936,1,81968,4047
40371,o,13867,6,2182,26666
180048,j,2759,1,65674,17252
7710,o,7129,2,74790,8229
33936,h,8968,3,53277,3107
356957,c,4151,3,34444,7314
61679,j,17396,1,46580,3016
341092,j,137302,4,70049,4114
158026,j,5368,1,75881,7037
26694,j,87320,2,49915,49049
136015,a,448,2,54835,28155
210826,s,38,3,23456,36913
141799,p,316,2,118828,19221
208599,c,28,1,36724,9707
49653,o,42989,2,31916,7722
438035,p,7286,3,146599,15529
41472,a,497,5,134645,19001
297386,c,33923,4,108837,1875
306984,r,68,2,112494,143
450466,p,3803,5,97537,9365
264565,j,202,2,1085,1254
145846,i,58,3,138237,6259
342546,r,7171,3,124897,284
63520,c,95,1,112473,1106
386618,a,42,3,115756,11200
30325,i,123,1,13835,1018
385165,s,7316,2,83328,5823
14464,j,6279,1,126830,18344
195323,j,2137,1,98758,1893
239086,j,1830,5,78781,959
354135,c,38038,5,28901,30218
64462,j,2958,4,123982,2918
386115,j,1,2,78512,65
471335,x,142,3,23977,2598
310436,c,28469,5,93544,1009
75934,h,61768,2,95050,1518
10306,j,2045,3,94511,7072
225857,j,797,1,39470,3524
276051,h,855,0,88404,30717
431268,c,3949,5,121819,15402
373831,r,62,1,56322,536
447149,p,4881,13,34467,26673
342062,i,926,1,15165,5545
447457,c,1370,4,174888,15555
5340,h,7,6,164661,300
397638,j,141,4,134535,35734
39342,o,113925,10,113835,91476
171785,r,13525,2,101731,1417
237503,c,4265,3,70446,26387
210719,i,85,5,141016,3508
284594,j,664,1,132141,11329
42581,j,8,1,75185,452
10014,c,333,5,116707,6467
110817,s,45,1,65256,931
130162,i,22524,2,72247,13583
413278,o,381,3,174879,32314
170842,p,122718,9,77353,46584
144674,c,613,4,11762,3632
176635,c,52081,2,78204,435
417932,r,283,1,41782,387
348111,c,6558,1,34116,5215
156292,c,118,2,45704,7314
416046,c,83,4,14089,37776
171789,i,4139,1,83913,10161
102834,s,33,2,133223,50
426261,j,795,2,18373,91289
361689,c,909,3,77544,16636
58201,a,55532,2,105139,1779
366728,c,11756,2,82289,11981
206168,p,385,3,103881,670
62112,p,26,1,165992,1190
3918,i,7371,4,11880,10641
383925,a,2158,5,7183,52047
323753,c,116,1,157945,24343
162796,r,488,3,164671,347
102137,i,2707,1,92805,16037
68164,j,479,1,62814,5654
401936,a,844,2,63992,5839
460988,s,1709,1,134689,747
257651,c,5259,10,57270,341500
312362,p,592,5,112715,39610
459,j,537,3,32005,79811
4073,j,3662,3,112726,14424
205587,p,12224,4,108536,14619
290696,j,35,1,34845,47
417868,c,985,1,62573,23893
332748,j,1744,1,97148,9323
73385,r,51,1,161322,3370
225821,i,5893,1,45122,905
342974,a,41,5,121494,27849
79102,o,4770,2,23162,4274
174201,x,40422,6,79329,5537
35767,c,489,4,65862,64645
334045,a,55,3,173326,2914
103936,a,54,1,54109,1943
451066,a,31694,2,67817,35773
40641,c,13,2,98240,179
27483,j,1620,5,130981,262228
315451,p,6148,6,12043,233534
147088,h,208,8,23176,57862
369950,c,5500,2,72774,7513
208241,j,16571,4,26230,48672
271643,i,2956,7,118777,8921
99202,j,120,4,68190,43426
2643,a,56188,30,122559,253079
86041,p,221,3,72827,37567
188155,j,785,2,119936,12842
197373,j,1563,2,110557,38149
118583,j,33,2,114387,2385
233427,s,130,4,12771,68834
337478,j,171,1,37312,140
326520,c,740,1,115848,4004
309762,p,4336,1,117887,8463
324299,i,630,5,150391,50476
293871,c,643,2,114388,11197
406779,i,18673,2,35437,1334
466348,x,809,1,89484,918
73837,j,1747,2,122245,829
183191,s,290,4,160779,71681
112278,c,137,3,143780,3906
327250,j,16080,4,45605,67516
425912,i,1,1,156050,1360
448343,j,11769,14,78424,91524
99305,r,1583,1,59759,4044
35431,c,149,1,63090,1439
386861,j,7215,3,136383,2810
166178,r,125794,5,12094,15544
327729,h,64047,5,51012,23143
272443,c,980,1,92573,2818
13681,j,6631,2,118150,11047
437061,c,48,1,63053,4395
167806,p,49,0,22529,27
440011,o,1027,2,42999,7079
458183,c,3790,1,46730,15196
212505,j,55,2,68745,1775
413218,i,485,5,151094,3401
326208,p,291,1,38640,3831
61547,j,2557,9,55922,145169
268678,i,1939,3,79015,508
140220,c,7941,1,148689,71
